code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
1,0,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,0,Unknown,2,42,1,3.2854209445585214,11.967187086434018,0,0.0,0,49
0,0,0,1,153000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,0,Sales staff,3,26,1,4.9253935660506505,11.938199736300923,0,-0.6,0,5
1,0,0,0,225000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,1,0,Sales staff,2,24,1,0.5174537987679672,12.323860125621126,0,-0.0465116279069767,0,43
0,0,1,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,4,42,1,13.952087611225188,11.119897691565695,1,0.05,0,20
0,0,1,3,37800.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,5,35,0,0.0,10.540090836284206,0,-0.5625,0,16
0,0,1,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,1,0,0,0,Unknown,2,60,0,0.0,10.714439990727769,0,0.0,0,39
0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,55,0,0.0,11.119897691565695,0,0.0,0,17
0,0,1,0,252000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,12.437188334739655,0,0.0,0,16
0,1,1,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,High skill tech staff,2,33,1,6.261464750171116,11.245059091624617,0,-0.5,0,8
0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,11.630717389475995,1,0.0526315789473684,0,19
1,1,1,0,180000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,51,0,0.0,12.100717685412471,5,1.1578947368421053,9,38
0,0,1,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Sales staff,3,44,1,10.113620807665985,11.407576060361786,0,0.0,0,21
0,0,1,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,1,0,0,1,Unknown,1,64,0,0.0,11.119897691565695,0,0.0,0,12
1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,2,27,1,4.301163586584531,11.967187086434018,1,0.0,0,39
1,0,1,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,1,0,0,0,Unknown,2,45,0,0.0,11.744045122410055,0,0.0,0,26
0,0,1,0,391500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Managers,1,38,1,16.01368925393566,12.87774334868815,0,-0.1818181818181818,0,11
1,0,1,0,193500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Drivers,2,33,1,3.1731690622861053,12.173037959397275,0,-0.9642857142857144,0,28
1,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Security staff,2,64,1,3.132101300479124,12.218500103788145,0,-0.6,0,10
1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,60,1,3.0691307323750854,11.81303746480054,0,-0.0833333333333333,0,12
0,0,1,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,33,1,5.048596851471594,11.908346971208951,0,0.0,0,1
0,0,1,0,270000.0,Pensioner,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,54,0,0.0,12.506180941677355,0,0.0,0,26
0,0,0,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,11.87757552297847,0,0.0,0,10
0,0,1,0,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,42,1,1.1718001368925393,11.502885230075814,0,0.0,0,7
0,1,1,1,144000.0,Working,Higher education,Separated,House / apartment,1,0,0,0,Core staff,2,37,1,11.21697467488022,11.87757552297847,0,-0.4444444444444444,0,9
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,0,Unknown,2,33,1,2.379192334017796,11.81303746480054,-1,-1.0,0,1
0,0,1,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Accountants,1,28,1,2.839151266255989,12.660331092405906,-1,-1.0,0,9
0,1,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,52,1,10.713210130047912,11.967187086434018,0,0.0,0,26
0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Unknown,1,63,0,0.0,11.407576060361786,-1,-1.0,0,4
0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Security staff,2,49,1,10.683093771389458,11.119897691565695,0,-0.0227272727272727,0,44
0,1,1,1,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,3,45,1,6.781656399726215,11.967187086434018,0,0.0,0,5
0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,11.81303746480054,2,-0.3333333333333333,1,30
0,0,1,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,11.184435286790633,0,-0.0526315789473684,0,38
1,1,1,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,High skill tech staff,3,45,1,8.465434633812457,12.100717685412471,0,-0.9454545454545454,0,55
1,1,1,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Core staff,2,59,1,21.94387405886379,12.437188334739655,0,-0.032258064516129,0,31
0,0,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,3,32,1,7.679671457905544,11.630717389475995,0,-0.1666666666666666,0,6
0,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,54,1,1.7960301163586585,11.119897691565695,0,-0.3333333333333333,0,21
1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,55,1,8.985626283367557,12.323860125621126,1,0.25,0,4
0,0,1,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Secretaries,3,40,1,21.53593429158111,12.022756594390604,0,-0.25,0,4
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,66,0,0.0,11.407576060361786,0,0.0,0,41
1,0,1,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,0,Drivers,3,43,1,6.2149212867898695,12.100717685412471,0,-0.0833333333333333,0,12
1,1,0,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Drivers,2,43,1,23.548254620123203,11.302216779257382,0,-0.0476190476190476,0,21
0,1,1,0,540000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,1,Managers,2,37,1,6.940451745379876,13.199326270390594,-1,-1.0,0,9
0,0,1,0,202500.0,Working,Higher education,Married,House / apartment,1,1,1,0,Unknown,2,52,1,1.809719370294319,12.218500103788145,-1,-1.0,0,5
0,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,0,Core staff,2,49,1,28.67898699520876,11.81303746480054,0,-0.3333333333333333,0,9
1,0,0,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Managers,4,41,1,2.535249828884326,11.967187086434018,0,0.0,0,5
0,1,0,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,0,Laborers,1,34,1,1.678302532511978,12.323860125621126,0,0.0,0,9
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,42,1,1.7659137577002053,11.81303746480054,0,-0.46875,0,32
0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,49,1,4.898015058179329,11.707677772181546,0,-0.0192307692307692,0,52
1,0,1,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,0,Unknown,1,22,1,0.785763175906913,12.149507585033072,0,0.0,0,3
0,1,1,0,292500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,52,1,12.331279945242985,12.586223364451625,0,-0.0434782608695652,0,46
0,0,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,63,1,12.42984257357974,12.41916990138676,0,0.0,0,48
0,0,1,0,76500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,51,1,18.54346338124572,11.245059091624617,1,0.4166666666666667,0,24
0,0,0,0,157500.0,State servant,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Medicine staff,1,26,1,4.843258042436688,11.967187086434018,0,-0.024390243902439,0,41
0,0,1,0,60750.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,50,1,5.675564681724846,11.014538821972666,-1,-1.0,0,40
0,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Cleaning staff,2,57,1,3.1266255989048597,11.967187086434018,0,-0.217391304347826,0,23
0,0,1,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,1,0,0,0,Accountants,1,33,1,6.072553045859,12.218500103788145,0,-0.0277777777777777,0,36
0,1,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Security staff,2,50,1,6.71047227926078,11.302216779257382,0,-0.02,0,50
0,0,0,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,44,1,4.216290212183436,11.630717389475995,0,0.0,0,15
1,1,0,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Sales staff,1,27,1,2.135523613963039,11.967187086434018,-1,-1.0,0,35
0,0,1,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,4,42,1,5.152635181382615,11.547336553476637,-1,-1.0,0,12
1,0,1,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,63,0,0.0,11.547336553476637,0,-0.3333333333333333,0,33
0,0,0,1,72000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,0,Managers,3,40,1,9.149897330595484,11.184435286790633,0,0.0,0,2
0,1,0,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,0,Sales staff,2,49,1,16.71457905544148,11.630717389475995,0,0.0,0,21
0,0,1,0,135000.0,State servant,Higher education,Single / not married,House / apartment,1,1,1,0,Secretaries,1,23,1,0.6735112936344969,11.81303746480054,1,0.0,0,12
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,Unknown,2,55,0,0.0,11.967187086434018,0,0.0,0,49
0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Private service staff,1,45,1,7.605749486652978,11.967187086434018,0,-0.3333333333333333,0,3
0,0,0,0,414000.0,Working,Higher education,Separated,House / apartment,1,0,0,0,Unknown,1,56,1,3.9616700889801506,12.933623668263472,-1,-1.0,0,17
0,0,1,1,166500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Sales staff,3,25,1,2.2012320328542097,12.022756594390604,0,0.0,0,16
0,1,0,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,2,31,1,3.3648186173853527,12.323860125621126,-1,-1.0,0,33
1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Laborers,2,57,1,1.6865160848733745,12.323860125621126,-1,-1.0,0,1
0,0,0,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,67,0,0.0,12.41916990138676,2,0.0697674418604651,1,43
0,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Laborers,1,53,1,8.91170431211499,11.967187086434018,0,0.0,0,17
1,0,1,1,202500.0,Working,Higher education,Separated,House / apartment,1,0,0,0,Security staff,2,49,1,3.299110198494182,12.218500103788145,0,-0.0232558139534883,0,43
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,11.967187086434018,0,0.0,0,10
0,0,0,0,130500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,11.779136168550774,1,0.1333333333333333,0,15
0,1,1,3,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,1,0,Medicine staff,5,34,1,16.04928131416838,12.100717685412471,0,-0.3793103448275862,0,29
0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,44,1,2.6967830253251197,11.407576060361786,0,-0.1428571428571428,0,7
1,0,0,0,166500.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Sales staff,1,23,1,0.8788501026694046,12.022756594390604,0,-0.6666666666666666,0,9
0,0,0,0,121500.0,State servant,Higher education,Married,House / apartment,1,1,0,0,Accountants,2,60,1,14.34360027378508,11.707677772181546,1,-0.025,0,40
1,1,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,55,1,2.2642026009582477,12.793862088206213,0,0.0,0,28
0,0,0,0,405000.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Managers,2,37,1,0.5475701574264202,12.91164481522143,1,0.064516129032258,0,31
0,0,1,2,144000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,1,0,Sales staff,4,43,1,8.098562628336756,11.87757552297847,0,0.0,0,25
0,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,60,1,5.437371663244353,12.323860125621126,0,0.0,0,4
1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Managers,2,58,1,13.878165639972622,11.967187086434018,0,-0.0526315789473684,0,19
1,0,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Laborers,1,41,1,2.2532511978097194,12.218500103788145,0,0.0,0,4
1,1,1,0,135000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Sales staff,2,24,1,1.68104038329911,11.81303746480054,0,0.0,0,4
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,51,1,1.593429158110883,12.323860125621126,0,-0.8888888888888888,0,9
0,0,1,0,90000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,0,Laborers,2,27,1,8.153319644079398,11.407576060361786,0,0.0,0,40
1,1,1,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,4,33,1,7.263518138261465,12.586223364451625,0,-0.0434782608695652,0,23
0,1,1,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Sales staff,2,35,1,6.379192334017796,13.236140176579028,0,0.0,0,1
0,0,1,1,247500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,1,Managers,3,39,1,3.6276522929500343,12.41916990138676,0,0.0,0,24
0,0,1,0,166500.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,64,1,36.63791923340178,12.022756594390604,0,0.0,0,22
0,0,1,0,180000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,1,Laborers,2,30,1,4.8350444900752905,12.100717685412471,1,0.2,0,15
0,0,1,0,177750.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,12.088138973528704,0,-0.125,0,8
1,1,0,3,90000.0,Working,Lower secondary,Separated,With parents,1,1,0,0,Drivers,4,37,1,4.0,11.407576060361786,0,-0.5,0,2
0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,63,0,0.0,12.218500103788145,0,0.0,0,19
0,0,0,0,315000.0,Working,Higher education,Separated,House / apartment,1,0,0,0,Private service staff,1,37,1,5.295003422313484,12.660331092405906,0,0.0,0,31
0,0,1,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,1,0,High skill tech staff,1,53,1,18.012320328542096,11.630717389475995,0,-0.4761904761904761,0,21
0,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,1,1,Medicine staff,1,63,1,4.867898699520876,12.100717685412471,0,0.0,0,23
0,0,0,0,166500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,58,1,10.929500342231348,12.022756594390604,0,-0.3043478260869565,0,23
0,0,1,2,58500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,4,38,1,16.290212183436,10.97679912709094,0,-0.5,0,10
0,0,1,0,216000.0,Working,Higher education,Married,With parents,1,0,1,0,Core staff,2,31,1,10.012320328542094,12.283038316285214,1,0.1666666666666666,0,6
0,1,1,0,157500.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,35,1,11.175906913073238,11.967187086434018,0,-0.0769230769230769,0,13
1,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,3,45,1,8.974674880219029,12.218500103788145,0,0.0,0,44
0,0,1,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,1,0,Sales staff,1,41,1,5.045859000684462,11.407576060361786,0,0.0,0,32
0,1,1,0,270000.0,Working,Higher education,Married,House / apartment,1,0,0,1,Managers,2,29,1,2.2669404517453797,12.506180941677355,-1,-1.0,0,4
0,1,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,2,47,1,2.43668720054757,11.87757552297847,0,-0.0454545454545454,0,22
1,0,0,0,270000.0,State servant,Secondary / secondary special,Single / not married,With parents,1,0,0,1,Core staff,1,26,1,5.464750171115674,12.506180941677355,0,0.0,0,22
0,0,1,0,153000.0,Working,Higher education,Separated,House / apartment,1,0,0,1,Managers,1,40,1,21.686516084873375,11.938199736300923,0,0.0,0,31
1,1,0,3,225000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,0,0,Laborers,5,37,1,19.42231348391513,12.323860125621126,0,-0.1111111111111111,0,18
1,0,0,0,90000.0,Commercial associate,Higher education,Single / not married,With parents,1,1,0,0,Drivers,1,25,1,4.714579055441479,11.407576060361786,0,0.0,0,14
1,1,1,0,270000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Drivers,2,29,1,1.1279945242984255,12.506180941677355,0,-0.3333333333333333,0,3
0,0,0,0,202500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,1,Laborers,1,32,1,1.9329226557152632,12.218500103788145,0,-0.9,0,10
0,0,0,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Sales staff,2,53,1,8.539356605065024,12.323860125621126,1,0.0,0,12
0,0,1,0,81000.0,State servant,Secondary / secondary special,Widow,House / apartment,1,1,1,0,Medicine staff,1,60,1,21.018480492813143,11.302216779257382,0,0.0,0,42
0,0,1,0,202500.0,Pensioner,Higher education,Separated,House / apartment,1,0,0,0,Unknown,1,62,0,0.0,12.218500103788145,0,-0.6666666666666666,0,9
