age,years_employed,amt_income_log,cnt_children,cnt_fam_members,max_delay,avg_delay,num_bad_months,months_total,code_gender_0,code_gender_1,name_income_type_Commercial associate,name_income_type_Pensioner,name_income_type_State servant,name_income_type_Student,name_income_type_Working,name_education_type_Academic degree,name_education_type_Higher education,name_education_type_Incomplete higher,name_education_type_Lower secondary,name_education_type_Secondary / secondary special,name_family_status_Civil marriage,name_family_status_Married,name_family_status_Separated,name_family_status_Single / not married,name_family_status_Widow,name_housing_type_Co-op apartment,name_housing_type_House / apartment,name_housing_type_Municipal apartment,name_housing_type_Office apartment,name_housing_type_Rented apartment,name_housing_type_With parents,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff
-1.4119862325132424,-0.6441119075782643,-1.0685824320937365,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.3248593831108915,-0.07851425583252143,-0.3557933948460166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9853539048822724,1.2526460910835966,1.482939770126431,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.2812733078017833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4626861914368086,-0.9296997208344806,-0.289064678851512,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-2.166964963781309,-0.07851425583252143,2.024012095611669,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.018205663325338926,2.573173811670968,0.17516746275711673,-0.5707108020962591,-0.21654758307473315,1.4493720285804237,0.8994344500467862,-0.07851425583252143,-0.6202162271190927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018205663325338926,-0.3631575249206004,-0.1026338960622174,0.7639326446537491,0.8751069974843638,1.4493720285804237,1.2557059201225387,-0.07851425583252143,-0.5541105190508238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8111313337337844,-0.9296997208344806,-2.008894832789134,-0.5707108020962591,-0.21654758307473315,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-0.8185333513238999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6733200892359743,0.05006024027755325,-0.4233317337029842,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.41788866224114546,-0.07851425583252143,1.2307435987924407,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1506523757905105,-0.7359380776222986,0.6394001822570801,0.7639326446537491,0.8751069974843638,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-1.2812733078017833,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5497974770110525,-0.9296997208344806,2.0814412781569005,3.4332195381537653,3.0584161586025576,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-0.6202162271190927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8475426603844622,-0.646639233359293,1.6430515422296867,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.4218991029142856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3302394789716369,0.39840997709597625,0.6394001822570801,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-1.9927971368876207,-0.07851425583252143,0.10694656163186675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2013523347140767,-0.9296997208344806,-0.36183709835002864,0.7639326446537491,0.8751069974843638,-0.11739665318441307,-0.1916469270602055,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2013523347140767,-0.9296997208344806,-0.1026338960622174,-0.5707108020962591,-1.3082021636338301,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,0.0408408535635977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9400184779913447,-0.12011302897836332,-0.1026338960622174,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.8846390593921689,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45376209119655875,1.3137231307917847,1.3394052184896375,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,1.0324264745876335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1506523757905105,0.4729660876363159,-0.1026338960622174,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.09782364237634353,-0.07851425583252143,-0.5541105190508238,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8111313337337844,-0.9296997208344806,0.42020579943880354,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.3473790158700523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2377636613647545,-0.2477429809203006,-0.4233317337029842,0.7639326446537491,0.8751069974843638,-0.11739665318441307,-0.8670782557454861,-0.07851425583252143,-0.8185333513238999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7604313748102183,-0.5063726525122132,-0.8026362905062903,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.2136118701509629,-0.07851425583252143,-0.8185333513238999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24312819339739297,1.0074954903238356,0.17516746275711673,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.10694656163186675,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8022072334935346,0.5256187080744089,-0.49386108230151443,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.3937268911337045,-0.07851425583252143,0.503580810041481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0635410902162665,0.8255280340897864,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-1.3173658082023398,-0.07851425583252143,-1.2812733078017833,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156016907823149,0.264040489737963,0.6394001822570801,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.3473790158700523,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0635410902162665,0.8710198981482984,0.42020579943880354,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,1.0324264745876335,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19242823447382684,1.8882685250122546,0.6394001822570801,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.23915797776840483,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5497974770110525,-0.9296997208344806,0.42020579943880354,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45376209119655875,-0.6664366186440158,0.42020579943880354,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-1.3173658082023398,-0.07851425583252143,-0.8846390593921689,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9764298046420226,-0.276807227402128,1.1852291144190268,0.7639326446537491,0.8751069974843638,-0.11739665318441307,-0.1519156724316595,-0.07851425583252143,-0.3557933948460166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10531694889958289,1.6393269355809512,1.3394052184896375,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.7524276432556308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06890562224890504,-0.6845491200747198,1.0187062801024387,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.4167907032886323,-0.07851425583252143,-1.2812733078017833,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5044620501201249,-0.6441119075782643,2.0814412781569005,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.950744767460438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0271297635655887,-0.9296997208344806,0.6394001822570801,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.8185333513238999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6369087625852965,-0.9296997208344806,0.7995117260566466,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.3663180835928525,-0.07851425583252143,0.0408408535635977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3755749058625646,-0.9296997208344806,0.17516746275711673,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.025264854504671346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2013523347140767,0.09091867373751329,-0.1026338960622174,-0.5707108020962591,-0.21654758307473315,1.4493720285804237,0.9662353506859898,-0.07851425583252143,2.2223292198164764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279846623450467,1.8667862558735129,-0.8026362905062903,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.1396906710074914,-0.07851425583252143,-0.6202162271190927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8022072334935346,-0.7397290662938413,-0.8026362905062903,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.503580810041481,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0271297635655887,-0.16181390436533286,1.6172074028699364,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,1.825694971406862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06890562224890504,2.6418328287222415,1.5645355678912605,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.3663180835928525,-0.07851425583252143,0.0408408535635977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45376209119655875,-0.7810087207173062,0.8376857094622074,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.2812733078017833,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7657959068428568,0.6814704645711641,1.0187062801024387,-0.5707108020962591,-1.3082021636338301,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,1.1646378907241715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4626861914368086,-0.9296997208344806,-0.8026362905062903,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.056560661323149394,-0.07851425583252143,-1.149061891665245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7604313748102183,-0.7965938963669816,0.8376857094622074,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,-0.056560661323149394,-0.07851425583252143,-1.149061891665245,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018205663325338926,-0.6660153976805112,0.42020579943880354,-0.5707108020962591,-1.3082021636338301,1.4493720285804237,1.1592157303103559,-0.07851425583252143,-0.6863219351873618,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4119862325132424,0.08249425446741838,0.6394001822570801,-0.5707108020962591,-1.3082021636338301,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,0.3052636858366739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4626861914368086,-0.6862340039287389,0.8376857094622074,-0.5707108020962591,-0.21654758307473315,3.0161407103452604,1.6416666793712702,0.8307657069846524,-0.09137056257294039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10531694889958289,-0.6677002815345301,-1.1653631702416245,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,1.759589263338593,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400184779913447,1.9952586497424596,-0.4233317337029842,-0.5707108020962591,-0.21654758307473315,1.4493720285804237,0.5838483021710426,-0.07851425583252143,2.0901178036799384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3302394789716369,0.6536698809798508,0.6394001822570801,-0.5707108020962591,-0.21654758307473315,1.4493720285804237,0.8215000659677155,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06890562224890504,1.0719422977400612,-0.1026338960622174,-0.5707108020962591,-0.21654758307473315,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-1.016850475528707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8022072334935346,0.5256187080744089,-0.49386108230151443,-0.5707108020962591,-0.21654758307473315,1.4493720285804237,0.32940009792558256,-0.07851425583252143,0.8341093503828263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4173507645458809,0.944312345798124,0.06845584938768945,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.9002150584510953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
